Start Time,End Time,Sentence,Translation,Emotion
"00:12:42,882","00:12:46,262","No powiedz mi, ale widzę tutaj, że masz te małe kalamary, tutaj masz te większe","Come on, tell me, but I can see here that you have these little calamars, and here's the bigger ones.",neutral
"00:12:46,262","00:12:47,582",i tutaj już są obrane.,And here they're already plucked.,neutral
"00:12:47,582","00:12:48,742",Co będzie z tego?,What's the big deal?,neutral
"00:12:48,742","00:12:53,462","Tak, zamierzam zrobić smażone kalmary.","Yeah, I'm gonna make fried calamari.",neutral
"00:12:53,462","00:12:58,922","Będą podane one z ryżem, z ryżem z orzechami.","They will be served with rice, with rice with nuts.",neutral
"00:12:58,922","00:13:00,222",Co tu?,What's in here?,neutral
"00:13:00,222","00:13:01,562",Się klei.,It's sticky.,neutral
"00:13:01,562","00:13:03,102","Klei, klei, ma się kleić.","Klei, sticky, sticky.",neutral
"00:13:03,102","00:13:05,222","Nie w garnku, to nie wierzy.","Not in the pot, it doesn't believe.",neutral
"00:13:09,353","00:13:18,073","Dziesięć minut do końca, ale i pamiętajcie, smacznie, ładny dań, dziesięć minut!","Ten minutes to go, but remember, tasty, nice dishes, ten minutes!",happiness
"00:13:18,213","00:13:23,613","W desperacji na moim stole próbuję coś z tego ułożyć, co miało ręce i nogi.","In desperation on my table, I'm trying to make something out of it that had arms and legs.",neutral
"00:13:23,613","00:13:27,573","Docelowy pomysł jest taki, że będą to smażone kalamary i to będzie wszystko z sosem",The target idea is that it's gonna be fried calamars and it's gonna be all gravy.,neutral
"00:13:27,573","00:13:33,573","z mango i mleka kokosowego, z dodatkiem naturalnie czosnku, imbiru, chili i z odrobiną trawy","of mangoes and coconut milk, with the addition of natural garlic, ginger, chili and a little grass",neutral
"00:13:33,573","00:13:34,553",cytrynowej.,lemon.,neutral
"00:13:34,553","00:13:36,133",Masz odrobinę soju?,Do you have any soju?,neutral
"00:13:36,809","00:13:37,769",Chyba nie.,I don't think so.,neutral
"00:13:37,769","00:13:38,909","Teriyaki ten jest, tak?","Teriyaki this is, right?",neutral
"00:13:38,909","00:13:40,269",O matko.,"Oh, my gosh.",neutral
"00:13:40,269","00:13:42,409","Dasz radę, dasz radę, bo ten też jest smaczny.","You can do it, you can do it, 'cause this one's good too.",happiness
"00:13:42,409","00:13:44,329","Spróbuj go, zobacz jak on smakuje.","Try it, see what it tastes like.",neutral
"00:13:44,329","00:13:47,469",I zobacz jeszcze jak sobie dasz radę.,And see how you do.,neutral
"00:13:47,469","00:13:51,689",Obraliś go ze skóry?,You skinned him?,neutral
"00:13:51,689","00:13:52,949",Ściągnąłem błądkę.,I downloaded a stray.,neutral
"00:13:52,949","00:13:54,909",No to dobrze.,"Okay, then.",happiness
"00:13:54,909","00:13:56,109",A czym go faszerujesz?,What are you filling him with?,neutral
"00:13:56,109","00:13:58,989",Mackami i też fragmentami innego kalmara.,Macs and other calamari fragments.,neutral
"00:13:58,989","00:14:00,329",Czy macki są posiekane?,Are tentacles chopped?,neutral
"00:14:00,329","00:14:01,229","Tak, posiekane.","Yeah, chopped up.",neutral
"00:14:01,229","00:14:02,489",A przetwarzone przedtem?,What about those that were processed before?,neutral
"00:14:02,611","00:14:06,051","Tak, przesmażone, no tutaj zrobione z pomidorami, z przyprawami.","Yeah, fried, right here made with tomatoes, with spices.",neutral
"00:14:06,051","00:14:07,691","Najpierw smażyłeś macki, dodałeś pomidory?","First you fried tentacles, added tomatoes?",neutral
"00:14:07,691","00:14:10,731","Nie, najpierw pomidory, później macki dodałem na koniec.","No, first tomatoes, then tentacles added at the end.",neutral
"00:14:10,731","00:14:13,091",Powinno być odwrotnie.,It should be the other way around.,neutral
"00:14:13,091","00:14:17,711",Bo pomidorci mają kwas i utwardzają macki.,Because tomatoes have acid and harden tentacles.,neutral
"00:14:17,711","00:14:24,191","Trzy minuty do końca, ostatnie trzy minuty, żeby pokazać nam, że jesteście najlepsi!","Three minutes to go, the last three minutes to show us you're the best!",happiness
"00:14:28,109","00:14:34,169","Powiem prawdę, jak zwykle, ciężko powiedzieć jeśli, ale myślę, że sos Agnieszka jest dobry.","I'll tell you the truth, as usual, it's hard to say if, but I think Agnieszka's sauce is good.",happiness
"00:14:34,169","00:14:37,729",Błażej strasznie ostro i strasznie klejący.,Blow harder and awfully sticky.,disgust
"00:14:37,729","00:14:39,609","Nie widziałem tam na końcu maczek, trudno powiedzieć.","I didn't see any poppies at the end, it's hard to say.",sadness
"00:14:39,609","00:14:40,429",Maciek robi faszerowanie.,Maciek's doing the stuffing.,neutral
"00:14:40,429","00:14:44,949","A myślę, że Kinga nie będzie tak źle jeździł w te kwiaty.",And I don't think Kinga's gonna ride that bad in those flowers.,neutral
"00:14:44,949","00:14:48,549",A Basia jak zwykle wszystko robi na sałatce.,And Basia does everything on a salad as usual.,neutral
"00:14:48,549","00:14:51,329","Ostatnia minuta, znaczy ostatnia minuta.",Last minute means last minute.,neutral
"00:14:52,021","00:14:56,921","Te ostatnie minuty to jest sprint, kończymy, musimy zdążyć i mieć znakomite danie.","These last minutes are sprints, we finish, we have to make time and have an excellent dish.",neutral
"00:14:56,921","00:15:02,541",Wszystkie znakomite dania tej konkurencji można znaleźć na stronie mastercheftvn.pl.,All excellent dishes of this competition can be found at mastercheftvn.pl.,neutral
"00:15:02,541","00:15:08,621","5, 4, 3, 2, 1, stop!","Five, four, three, two, one, stop!",neutral
"00:15:08,621","00:15:10,241",Odchodzimy od stanowiska.,We're leaving the station.,neutral
"00:15:10,241","00:15:15,621","Spośród 11 potraw, jurorzy wybiorą 3 najlepsze i 3 najgorsze dania.","Of the 11 dishes, the jury will choose the 3 best and 3 worst dishes.",neutral
"00:15:16,456","00:15:20,016","Jak skończyłem, rozejrzałem się, jak są przygotowane inne dania.","When I finished, I looked around for other dishes.",neutral
"00:15:20,016","00:15:24,396","Udało się wyczuć, że inni zawodnicy mają dużo większą wiedzę i doświadczenie, jeżeli chodzi o",We were able to sense that other players had much more knowledge and experience in terms of,neutral
"00:15:24,396","00:15:25,636",smaki azjatyckie.,Asian flavors.,neutral
"00:15:25,636","00:15:31,536","Mam nadzieję, że stanęliście na wysokości zadania i te dania będą pachniały kalmarami.","I hope you're up to your task, and these dishes will smell like calamari.",happiness
"00:15:31,536","00:15:34,096",I kalmar będzie tu bohaterem.,And the squid will be a hero here.,neutral
"00:15:34,096","00:15:37,836","Agnieszko, zapraszam cię do nas.","Agnieszka, I invite you to join us.",happiness
"00:15:37,836","00:15:42,656",Smażone kalamary z sosem mango i mlekiem kokosowym.,Fried calamars with mango sauce and coconut milk.,neutral
"00:15:43,844","00:15:46,124",Może to być czatnej?,Could it be a lookout?,neutral
"00:15:46,124","00:15:49,604",Nazwijmy to czatnej.,Let's call it a lookout.,disgust
"00:15:52,084","00:16:03,004",Boję się najbardziej jakichś takich strasznych słów ze strony jury.,I'm most afraid of such terrible words on the part of the jury.,fear
"00:16:03,004","00:16:05,724","Nie wiem, jakichś takich...","I don't know, some kind of...",neutral
"00:16:05,724","00:16:10,004",które będę potem przeżywać przez następne pięć lat.,And then I'm gonna live for the next five years.,neutral
"00:16:10,004","00:16:10,804",Przepyszne.,It's delicious.,happiness
"00:16:11,671","00:16:13,951",Kalmary są kalmarami.,The calamari are calamari.,neutral
"00:16:13,951","00:16:14,971",Azja jest Azją.,Asia is Asia.,neutral
"00:16:14,971","00:16:16,831","Wyczuwalne, fantastyczne smaki.","Sensible, fantastic flavors.",happiness
"00:16:16,831","00:16:18,111",Bardzo ładne dekoracje.,Very nice decorations.,happiness
"00:16:18,111","00:16:18,971",Moje gratulacje.,Congratulations.,happiness
"00:16:18,971","00:16:21,431",Kalmar zwyciężu jest przepyszny.,The Kalmar of Victory is delicious.,happiness
"00:16:21,431","00:16:22,791",Dziękuję bardzo.,Thank you very much.,happiness
"00:16:22,791","00:16:26,131","Maćku, proszę Cię do nas.","Maciek, please come to us.",neutral
"00:16:26,131","00:16:27,551",A jak nazywasz go?,What do you call him?,neutral
"00:16:27,551","00:16:31,831",Kalmar z azjatyckim nadzieniem na chrupiącym makara.,Calmar with Asian stuffing on a crispy macaroni.,neutral
"00:16:31,831","00:16:33,411",To chrupiące są.,It's crispy.,neutral
"00:16:33,411","00:16:35,891",O chrupie.,Crunchy.,surprise
"00:16:38,435","00:16:41,155",Ale to strzelający!,But it's a shooter!,happiness
"00:16:41,155","00:16:44,775",W Kuchni MasterChef nic mnie nie stresuje.,There's nothing stressful about me in MasterChef's Kitchen.,neutral
"00:16:44,775","00:16:49,175","Ja zawsze jestem wyluzowany, jako chyba jedyny z całej grupy, także co mnie ma tutaj","I'm always relaxed, I guess I'm the only one of the whole group, and I'm the one who's got me here, too.",neutral
"00:16:49,175","00:16:52,155",stresować?,Stress?,neutral
"00:16:52,155","00:16:58,375",Dużo curry używałaś.,You used a lot of curry.,neutral
"00:16:58,375","00:17:02,675","Jest ostry, ale jest smaczny.","It's sharp, but it's tasty.",happiness
"00:17:02,675","00:17:04,055","I strzela, au!","And he shoots, ow!",neutral
"00:17:07,139","00:17:12,599",Estetyka zawsze na piątkę z plusem i bardzo azjatycka.,Aesthetics are always an A-plus and very Asian.,disgust
"00:17:12,599","00:17:19,659","Ale bardzo bym cię prosiła o danie, gdzie się łączą smaki wszystkiego razem, a nie","But I would ask you very much for a dish where you combine the flavors of everything together, not",neutral
"00:17:19,659","00:17:23,279",są znowu ułożone jak plocki Lego.,They're stacked up like Legos again.,neutral
"00:17:23,279","00:17:27,839",Mikołaj zamiast wyszukanej tempury podał jurorom kolejną improwizację.,Santa gave the jury another improvisation instead of a sophisticated tempura.,neutral
"00:17:28,722","00:17:34,102","Znowu trzeba było coś kombinować na ostatni moment, na ostatnią minutę, więc po prostu wrzuciłem","You had to do something again for the last minute, for the last minute, so I just threw it in.",neutral
"00:17:34,102","00:17:40,422","warzywa bez niczego do kąpieli gorącego oleju, ułożyłem je na talerzu.","vegetables without anything to bathe with hot oil, I put them on a plate.",neutral
"00:17:40,422","00:17:44,462",Kalmary też bardzo szybko się robią i je zaserwowałem.,The calamari are also very fast and I served them.,neutral
"00:17:44,462","00:17:47,282",No i wyszło jak wyszło.,And it turned out okay.,sadness
"00:17:47,282","00:17:50,822",Po raz trzeci jest mała katastrofa.,"For the third time, there's a small disaster.",neutral
"00:17:50,822","00:17:52,362",U ciebie w kuchni ciągle katastrofy.,You're in the kitchen all the time.,neutral
"00:17:52,362","00:17:56,582","Zobaczymy, czy na talerzu jest katastrofa, czy może wręcz przeciwnie.",Let's see if there's a disaster on the plate or not.,neutral
"00:18:02,607","00:18:06,947",W Drogim Kołoju to jest wszystko niestety bardzo mdłe.,"It's all very nauseous, unfortunately, in the Dear Circle.",sadness
"00:18:06,947","00:18:09,867",A kuchnia azjatycka mdła raczej nie jest.,And the Asian cuisine isn't really faint.,neutral
"00:18:09,867","00:18:14,187","Azja to jest pięć ziół, które gdybyś wziął stamtąd...",Asia is the five herbs that if you took from there...,neutral
"00:18:14,673","00:18:18,373","Pięć owoców i miałbyś Azję na talerzu, a ty wzięłaś wszystkie rzeczy, które w zasadzie","Five fruits and you'd have Asia on a plate, and you'd have taken all the things that actually",neutral
"00:18:18,373","00:18:20,273",należą do Francji.,they belong to France.,neutral
"00:18:20,273","00:18:21,733",Po raz drugi.,Going twice.,neutral
"00:18:21,733","00:18:25,733","Ja spróbuję, ale wygląda to bladolico.","I'll try, but it looks palely.",neutral
"00:18:25,733","00:18:28,973",I to trochę śmierdzi wszystko razem przez to.,And it kind of stinks all together because of that.,disgust
"00:18:28,973","00:18:30,433",A kalmarania można pokroić.,And calamari can be cut.,neutral
"00:18:30,433","00:18:34,273","Jest twardy i chyba nie chcę go wziąć do ust, bo będę miała coś z","He's tough, and I don't think I want to take him in my mouth because I'm gonna get something out of him.",disgust
"00:18:34,273","00:18:34,853",zębami.,With your teeth.,neutral
"00:18:51,443","00:18:56,283","I znowu ryzykowałeś coś, który nie umiesz, który nie wiesz.","And again, you risked something you can't do that you don't know.",disgust
"00:18:56,283","00:18:58,643","Idź na proste rzeczy, Boże.","Go to the simple things, God.",neutral
"00:18:58,643","00:18:59,783",Nie skomplikuj.,Don't complicate it.,neutral
"00:18:59,783","00:19:02,563","Zrób, co wiesz, co umiesz, co masz w głowie.","Do what you know, what you know, what you've got in your head.",neutral
"00:19:02,563","00:19:05,623","Ale nie zrób eksperyment, nie tutaj w Masterchefie.","But don't do an experiment, not here in Masterchef.",neutral
"00:19:05,623","00:19:08,383","A to nie z pierwszej, Boże.","And that's not the first one, God.",surprise
"00:19:08,383","00:19:10,503",To jest trzecia i pod rządem.,This is the third and under the government.,neutral
"00:19:10,503","00:19:12,543",Ile razy można?,How many times can you do that?,neutral
"00:19:12,543","00:19:14,803","Magdo, zapraszam Cię do nas.","Magda, you're welcome to join us.",happiness
"00:19:16,469","00:19:21,389",To jest sałatka na ciepło z limonkowym kalmarem.,It is a warm salad with lime calamari.,neutral
"00:19:21,389","00:19:25,369","Tutaj nie ma wulgarnego smaku ani imbiru, ani czosnku, ani chili.","There's no vulgar taste here, no ginger, no garlic, no chili.",neutral
"00:19:25,369","00:19:31,409","Tylko ten smak jest delikatny i dzięki temu, moim zdaniem, ten kalmar tutaj wcale nie","Only this taste is delicate and thanks to this, in my opinion, this squid here is not at all",neutral
"00:19:31,409","00:19:31,849",przegrał.,He lost.,sadness
"00:19:31,849","00:19:35,489",On bardzo dobrze z tym wszystkim współpracuje.,He works very well with all of this.,neutral
"00:19:35,489","00:19:37,029",Dla mnie bardzo dobre danie.,It's a very good dish for me.,happiness
"00:19:37,029","00:19:39,829","Janku, proszę Cię do nas.","Janek, please come to us.",neutral
"00:19:39,829","00:19:43,489",Jak je nazywasz?,What do you call them?,neutral
"00:19:43,756","00:19:49,276",Jazzowy kalmar na smażonym pikantnym ryżu z warzywami.,Jazz calamari on fried spicy rice with vegetables.,neutral
"00:19:49,276","00:19:50,876",Smakuje jazzowo.,It tastes jazz.,neutral
"00:19:50,876","00:19:53,936","Fajne danie, bardzo dobry ryż.","Nice dish, very good rice.",happiness
"00:19:53,936","00:19:56,516","Kingo, poproszę Cię do nas.","Kingo, I'll ask you to join us.",neutral
"00:19:56,516","00:19:58,396","Kingo, jak się nazywa to danie?","Kingo, what's the name of this dish?",neutral
"00:19:58,396","00:20:01,036",Ja bym to danie nazywała kalmar la buddy.,I'd call it a calamari la buddy.,neutral
"00:20:01,593","00:20:05,033",Ponieważ w Budzie zawsze pierwoły się kwiaty.,Because there were always flowers in Bud.,neutral
"00:20:05,033","00:20:11,633","Mi osobiście jego smak odpowiadał, bo nie był dla mnie gumowy, nie był za ostry.","I personally liked his taste because it wasn't rubber for me, it wasn't sharp.",happiness
"00:20:11,633","00:20:14,653","Był bardzo delikatny, krótkosmażony.","He was very gentle, short-fried.",happiness
"00:20:14,653","00:20:18,153","Także nie wiedziałam, czy to jest pozytyw, czy negatyw.",I didn't know if it was positive or negative either.,neutral
"00:20:18,153","00:20:21,353",Naprawdę strasznie seksualnie wygląda.,"She looks really, really sexy.",disgust
"00:20:21,353","00:20:22,933",Taki miałeś zamiar?,Is that what you were gonna do?,neutral
"00:20:22,933","00:20:23,933",Nie.,No.,neutral
"00:20:23,933","00:20:27,233","Nie wiem, to nie powinien tego próbować tylko Miguel.","I don't know, it shouldn't be Miguel trying this.",neutral
"00:20:27,233","00:20:29,493",Może jemu zostawię opinię.,Maybe I'll leave him an opinion.,neutral
"00:20:32,305","00:20:36,885","Skoro dan jest dla mnie i jest afrodizjak, to spróbuję.","If the dan is for me and there's an aphrodisiac, I'll try.",happiness
"00:20:36,885","00:20:38,205",Ale fajny ten pomysł ze kwiatami.,But it's a cool idea with flowers.,happiness
"00:20:38,205","00:20:41,045",Ja bardzo lubię takie rzeczy.,I really like that kind of thing.,happiness
"00:20:41,045","00:20:47,425",Dużo lepszy się czuję już.,I feel so much better already.,happiness
"00:20:47,425","00:20:50,145","No powiem Ci, że efekt.","I'll tell you what, it's an effect.",neutral
"00:20:51,104","00:20:53,244","Instant, od razu.","Instant, right away.",neutral
"00:20:53,244","00:20:55,604","Nie ukrywam, teraz poważnie.","No, I'm not. I'm serious now.",neutral
"00:20:55,604","00:20:58,404","Jest smaczny, dobry pomysł, te kwiaty, bardzo delikatnie.","It's a tasty, good idea, these flowers, very gently.",happiness
"00:20:58,404","00:21:05,344","Mógł być odrobinka bardziej, jeszcze więcej fantazji, smakowej może, ale jest okej.","Could have been a little bit more, even more fantasy, flavored maybe, but it's okay.",happiness
"00:21:05,344","00:21:06,944","Dziękuję, Kinga.","Thank you, Kinga.",happiness
"00:21:06,944","00:21:12,284","Michale, zapraszamy Cię do nas.","Michael, we're inviting you to join us.",happiness
"00:21:12,284","00:21:14,604",Przygotowałem kalmara.,I've prepared a calamari.,neutral
"00:21:14,864","00:21:19,524",w świeżo-pikantnej marynacie na żółtym ryżu.,in a fresh-spicy marinade on yellow rice.,neutral
"00:21:19,524","00:21:26,564","Jestem dumny, kiedy wiem, że to, co przygotowałem, jest smaczne.",I'm proud when I know what I've prepared is tasty.,happiness
"00:21:26,564","00:21:27,724",A to ryż?,And this rice?,neutral
"00:21:27,724","00:21:42,564","Tak, to jest ryż, który ma konsystencję risotto, ponieważ przygotowałem potrawę, która jest lekko fuzyjna,","Yeah, it's rice that has risotto consistency, because I've prepared a dish that's slightly fusion,",neutral
"00:21:43,754","00:21:47,234","Ale ja nie prosiłem o fuzję, tylko o azjatyczny.","But I didn't ask for merger, I asked for Asian.",neutral
"00:21:47,234","00:21:48,074","Nie wiem, czy to ryż.",I don't know if it's rice.,neutral
"00:21:48,074","00:21:51,774",Ja nie poznaję ryżu tutaj.,I don't recognize rice here.,disgust
"00:21:52,814","00:21:54,594",O!,Oh!,neutral
"00:21:54,594","00:21:57,594",Niechaj.,Let's go.,neutral
"00:22:01,374","00:22:03,634","Azji, Azji, ryż.","Asia, Asia, rice.",neutral
"00:22:03,634","00:22:07,594","To już ani Azji, ani nic.","It's not Asia anymore, it's nothing.",disgust
"00:22:07,874","00:22:12,514",Po raz pierwszy widzę taką dużą kopę ryżu.,It's the first time I've ever seen such a big kick of rice.,surprise
"00:22:13,994","00:22:19,454","I po raz pierwszy wcale jestem pewna, że jest niejadalny.","And for the first time, I'm sure it's inedible.",neutral
"00:22:19,454","00:22:22,094",Jest jadalny?,Is it edible?,neutral
"00:22:22,094","00:22:23,014",Jest jadalny.,It's edible.,neutral
"00:22:23,014","00:22:24,434",Naprawdę mam go spróbować?,You really want me to try it?,surprise
"00:22:24,434","00:22:27,154","Powiem wszystko, co myślę.",I'll tell you everything I think.,neutral
"00:22:27,154","00:22:30,474",Proszę bardzo.,There you go.,happiness
"00:22:30,934","00:22:34,134",Nie będę pluła.,I'm not gonna spit.,neutral
"00:22:49,718","00:22:54,658","Przykro mi bardzo, ale chyba po raz pierwszy w tym konkursie nie dały sobie kompletnie","I'm sorry, but I don't think it's the first time they've ever given up on this contest.",sadness
"00:22:54,658","00:22:56,858",rady z tematem.,advice on the subject.,neutral
"00:22:56,858","00:23:00,438",Jeszcze sprawdzimy kalmara.,We'll check the calamari.,neutral
"00:23:01,898","00:23:09,798",Guma do rzucia.,Gum to throw.,neutral
"00:23:09,798","00:23:11,818",Nie kalmar.,Not calamari.,neutral
"00:23:11,818","00:23:12,798",Miało.,It did.,neutral
"00:23:12,798","00:23:14,038",To bardzo złe danie.,It's a very bad dish.,sadness
"00:23:27,350","00:23:31,910","Czuję, że to nie był mój dzień.",I feel like it wasn't my day.,sadness
"00:23:31,910","00:23:44,850","Jest to bardzo minimalistyczne w wyglądzie, bo tam w spiżarni było mnóstwo produktów.","This is very minimalistic in appearance, because there were plenty of products in the pantry.",neutral
"00:23:44,850","00:23:45,990",Czy ty czegoś nie wziąłeś?,Didn't you take something?,neutral
"00:23:45,990","00:23:49,370","Czy tak było w planie, że tak miało być ograniczona ilość?",Was that the plan that was supposed to be limited?,neutral
"00:23:49,370","00:23:50,950",Muszę zapomnieć o kilku produktach.,I have to forget about a few products.,neutral
"00:23:51,363","00:23:53,843","Jakaś słodycz, jakiś kwas.","Some sweetness, some acid.",neutral
"00:23:53,843","00:23:57,763","To by jakoś sprawiło, że to danie byłoby bardziej ciekawe, bo tak, no nie jest","It would somehow make this dish more interesting, because yes, it isn't.",neutral
"00:23:57,763","00:23:58,283",złe.,Bad.,disgust
"00:23:58,283","00:24:02,803","Jadłam gorsze, ale to nie zachwyca.","I've eaten worse, but it doesn't delight.",disgust
"00:24:02,803","00:24:05,043","Proszę do nas, Miłosza.","Please come to us, Milo.",happiness
"00:24:05,043","00:24:13,283","Starałem się zrobić kalmara w sosie takim słodko-pikantnym z warzywami, z sałatką z japońskiej rzodkwi.","I was trying to make calamari in sauce so sweet and spicy with vegetables, with Japanese radish salad.",neutral
"00:24:13,283","00:24:17,823",Kalamari jest miękki.,Kalamari is soft.,neutral
"00:24:17,823","00:24:18,743",Nic gumowaty.,Nothing rubbery.,neutral
"00:24:18,743","00:24:20,852","Mogę powiedzieć, że Ciekawy dań.",I can say it's an interesting dish.,happiness
"00:24:20,852","00:24:23,752","Idir, proszę Cię do nas.","Idir, please come to us.",neutral
"00:24:23,752","00:24:26,512",Jak nazywasz ten dań?,What do you call this dish?,neutral
"00:24:26,512","00:24:29,452",Kalmar mango chili.,Calmar mango chili.,neutral
"00:24:29,452","00:24:31,152","Krótko, fajnie brzmi.","Shortly, that sounds good.",happiness
"00:24:31,152","00:24:32,172",Czy smakuje?,Does it taste good?,neutral
"00:24:32,172","00:24:35,532",Mam nadzieję.,I hope so.,neutral
"00:24:36,472","00:24:43,032",Ale nie za dużo to pastakari według Ciebie?,But isn't that too much pastakari for you?,neutral
"00:24:43,032","00:24:45,972",To już zależy od indywidualnych gustów moim zdaniem.,It already depends on individual tastes in my opinion.,neutral
"00:24:45,972","00:24:48,492",Piękny ten talerz.,It's a beautiful plate.,happiness
"00:24:48,492","00:24:49,692",No i to było pyszne.,And that was delicious.,happiness
"00:24:50,594","00:24:57,134","Jestem tutaj, żeby wygrać ten problem i jest mi to potrzebne, aby świat się dowiedział,","I'm here to win this problem, and I need it for the world to know,",neutral
"00:24:57,134","00:25:01,074","że gdzieś tam istnieje taki idir, który nie dość, że ma pasję do gotowania, to","There's an idiot out there who's not only passionate about cooking,",neutral
"00:25:01,074","00:25:04,294",jeszcze ma łeb na karku i potrafi to robić sensownie.,"He's still got a head on his shoulders, and he can make sense of it.",neutral
"00:25:04,294","00:25:07,814","Basiu, prosimy się do nas.","Basia, please come to us.",neutral
"00:25:07,814","00:25:13,194",Jakie owoce masz?,What fruit do you have?,neutral
"00:25:14,033","00:25:25,733","Jest tam papaya, ananas, mango, litchi, tamarillo, jest kukurydza i słodki groszek.","There's papaya, pineapple, mango, litchi, tamarillo, there's corn and sweet peas.",neutral
"00:25:25,733","00:25:27,133",To na wszystko.,It's for everything.,neutral
"00:25:27,133","00:25:29,353",Tu jest dużo.,There's a lot here.,neutral
"00:25:29,353","00:25:32,353","Powiem Ci, nie będę gadał, żeby gadać.","I'll tell you what, I'm not gonna talk to you.",neutral
"00:25:32,353","00:25:33,633","To jest top, po prostu.","It's a top, it's just.",happiness
"00:25:47,767","00:25:48,647",Znakomite.,Excellent.,happiness
"00:25:48,647","00:25:51,147",Dziękuję bardzo.,Thank you very much.,happiness
"00:25:51,147","00:26:01,227","Kuchnia dalekowschodnia jest jak Azja, pełna kontrastów, kolorów, przedziwnych smaków, przedziwnych ziół i produktów.","Far East cuisine is like Asia, full of contrasts, colors, strange flavors, strange herbs and products.",neutral
"00:26:01,227","00:26:08,207","Tu były trzy dania, które godnie tę kuchnię reprezentowały, które dla mnie były zaskakujące, pachnące,","There were three dishes that represented this kitchen well, which, for me, were surprising, fragrant,",surprise
"00:26:08,207","00:26:09,847","kolorowe, cudowne.","Colorful, wonderful.",happiness
"00:26:09,957","00:26:14,317","Potrawy Basi, Agnieszki oraz Idira zachwyciły jurorów.","Basi, Agnieszka and Idira were delighted by the jury.",happiness
"00:26:14,317","00:26:20,537","To spośród nich wybiorą zwycięzcę całej konkurencji, który w następnym odcinku będzie mógł wybrać własną","They will choose the winner of the entire competition, who will be able to choose his own on the next episode.",neutral
"00:26:20,537","00:26:22,517",drużynę kucharzy.,A chef's team.,neutral
"00:26:22,517","00:26:28,417",Najpyszniejszą potrawę przygotowała dla nas...,The most delicious dish she's prepared for us...,happiness
"00:26:28,417","00:26:32,997","Tak jak mówiłam od początku, dziewczyny są górą i będą górą.","Like I said from the beginning, the girls are the top, and they're the top.",neutral
"00:26:32,997","00:26:33,977",Agnieszka!,Agnieszka!,neutral
"00:26:38,510","00:26:43,530","Skoro się sprawdziłam dzisiaj i wygrałam konkurencję, o której naprawdę nie miałam pojęcia, to następnym","If I did it today and won a competition that I really didn't know about, then the next one.",happiness
"00:26:43,530","00:26:49,610","razem po prostu idę na całość i będę improwizować, skoro ta technika się sprawdza.","Together, I'm just going to go all the way and improvise, since this technique is working.",neutral
"00:26:49,610","00:27:00,250","Pierwszą osobą, która nie zdała azjatyckiego testu jest Michał.",The first person to fail an Asian test is Michael.,neutral
"00:27:00,250","00:27:03,250",Błażej.,Come on.,neutral
"00:27:04,210","00:27:04,990",Mikołaj.,Santa.,neutral
"00:27:05,695","00:27:08,635","Michał, Błażej i Mikołaj zawiedli.","Michael, Blaze and Santa failed.",neutral
"00:27:08,635","00:27:12,095",Na tym etapie od kucharzy wymaga się znacznie więcej.,At this stage cooks are required much more.,neutral
"00:27:12,095","00:27:17,555",Zmierzycie się w bardzo trudnym teście.,You'll face a very difficult test.,neutral
"00:27:17,555","00:27:22,555",Najsłabszy odpadnie z programu.,The weakest will be out of the program.,neutral
"00:27:22,555","00:27:28,195","Wiedziałem od samego początku przy tej konkurencji, że będzie trudno i poległem.",I knew from the very beginning in this competition that it would be difficult and that I had fallen.,sadness
"00:27:28,195","00:27:30,755",Czekamy na rozwój wydarzeń.,We're looking forward to what's going on.,neutral
"00:27:30,755","00:27:33,195","Ciężko powiedzieć, kto może z nas odpaść.",It's hard to tell which one of us might fall out.,neutral
"00:27:33,623","00:27:38,643","Szczerze mówiąc, mam nadzieję, że to nie będę ja, bo już odpadłem raz i mówię,","Honestly, I hope it's not gonna be me, 'cause I'm already out once and I'm like,",sadness
"00:27:38,643","00:27:42,723",nie chciałbym drugi raz odpaść tak szybko.,I wouldn't want to leave so soon again.,neutral
"00:27:42,723","00:27:46,643",Zajmijcie swoje miejsca.,Take your seats.,neutral
"00:27:46,643","00:27:50,683",Przed Wami prawdziwy Master Chef.,You've got the real Master Chef in front of you.,neutral
"00:27:51,528","00:27:57,548","Michał, Błażej i Mikołaj będą podążać śladami szefa kuchni, który gotował dla prezydentów wielkich mocarstw","Michael, Blaze and Santa will follow the footsteps of the chef who cooked for the presidents of the great powers.",neutral
"00:27:57,548","00:27:59,288",oraz największych gwiazd.,And the biggest stars.,neutral
"00:27:59,288","00:28:02,388",Od 20 lat zachwyca swoim kunsztem Polaków.,For 20 years she has impressed Poles with her craftsmanship.,happiness
"00:28:02,388","00:28:05,208",Za chwilę da naszym zawodnikom szkołę gotowania.,He's about to give our players a cooking school.,neutral
"00:28:05,208","00:28:09,948",Musi tylko wybrać odpowiednie składniki.,All he has to do is pick the right ingredients.,neutral
"00:28:10,748","00:28:12,828",Kurt Scheller!,Kurt Scheller!,neutral
"00:28:12,828","00:28:21,108","Mnie w pierwszym momencie zamurowało, przyznam szczerze, dlatego że jest to jednak wielki autorytet.","In the first moment, I'll admit it, because it's a great authority.",disgust
"00:28:21,245","00:28:24,425","Dzień dobry, Krzysztof.","Good morning, Christopher.",happiness
"00:28:24,425","00:28:28,065",Postać jego jest bardzo oryginalna.,His figure is very original.,happiness
